method,game,n,budget,seed,metric,value,runtime_seconds,status
OddSHAP,California(n=8),8,80,1,SAE,0.042218239922875545,0.014570211991667747,ok
OddSHAP,California(n=8),8,80,1,Precision@5,1.0,0.014570211991667747,ok
OddSHAP,California(n=8),8,80,1,Precision@10,1.0,0.014570211991667747,ok
OddSHAP,California(n=8),8,80,1,KendallTau,0.9999999999999998,0.014570211991667747,ok
OddSHAP,California(n=8),8,80,1,L2_Norm_Error,7.243184429554174e-05,0.014570211991667747,ok
KernelSHAP,California(n=8),8,160,1,MSE,0.0012351643095701087,0.007264786981977522,ok
KernelSHAP,California(n=8),8,160,1,MAE,0.02991887121327293,0.007264786981977522,ok
KernelSHAP,California(n=8),8,160,1,SSE,0.011116478786130979,0.007264786981977522,ok
KernelSHAP,California(n=8),8,160,1,SAE,0.2692698409194564,0.007264786981977522,ok
KernelSHAP,California(n=8),8,160,1,Precision@5,1.0,0.007264786981977522,ok
KernelSHAP,California(n=8),8,160,1,Precision@10,1.0,0.007264786981977522,ok
KernelSHAP,California(n=8),8,160,1,KendallTau,0.8571428571428571,0.007264786981977522,ok
KernelSHAP,California(n=8),8,160,1,L2_Norm_Error,0.002345496233358773,0.007264786981977522,ok
OptimizedKernelSHAP,California(n=8),8,160,1,MSE,1.180305001347477e-05,0.005138876003911719,ok
OptimizedKernelSHAP,California(n=8),8,160,1,MAE,0.002874914150290479,0.005138876003911719,ok
OptimizedKernelSHAP,California(n=8),8,160,1,SSE,0.00010622745012127293,0.005138876003911719,ok
OptimizedKernelSHAP,California(n=8),8,160,1,SAE,0.02587422735261431,0.005138876003911719,ok
OptimizedKernelSHAP,California(n=8),8,160,1,Precision@5,1.0,0.005138876003911719,ok
OptimizedKernelSHAP,California(n=8),8,160,1,Precision@10,1.0,0.005138876003911719,ok
OptimizedKernelSHAP,California(n=8),8,160,1,KendallTau,0.9999999999999998,0.005138876003911719,ok
OptimizedKernelSHAP,California(n=8),8,160,1,L2_Norm_Error,2.2413219953210543e-05,0.005138876003911719,ok
PermutationSamplingSV,California(n=8),8,160,1,MSE,0.0006402985398741949,0.0030919639975763857,ok
PermutationSamplingSV,California(n=8),8,160,1,MAE,0.01611344152313401,0.0030919639975763857,ok
PermutationSamplingSV,California(n=8),8,160,1,SSE,0.005762686858867754,0.0030919639975763857,ok
PermutationSamplingSV,California(n=8),8,160,1,SAE,0.1450209737082061,0.0030919639975763857,ok
PermutationSamplingSV,California(n=8),8,160,1,Precision@5,1.0,0.0030919639975763857,ok
PermutationSamplingSV,California(n=8),8,160,1,Precision@10,1.0,0.0030919639975763857,ok
PermutationSamplingSV,California(n=8),8,160,1,KendallTau,0.9999999999999998,0.0030919639975763857,ok
PermutationSamplingSV,California(n=8),8,160,1,L2_Norm_Error,0.0012158850461140224,0.0030919639975763857,ok
LeverageSHAP,California(n=8),8,160,1,MSE,3.6799530851813297e-06,0.0015195009764283895,ok
LeverageSHAP,California(n=8),8,160,1,MAE,0.001558428477899597,0.0015195009764283895,ok
LeverageSHAP,California(n=8),8,160,1,SSE,3.311957776663197e-05,0.0015195009764283895,ok
LeverageSHAP,California(n=8),8,160,1,SAE,0.014025856301096373,0.0015195009764283895,ok
LeverageSHAP,California(n=8),8,160,1,Precision@5,1.0,0.0015195009764283895,ok
LeverageSHAP,California(n=8),8,160,1,Precision@10,1.0,0.0015195009764283895,ok
LeverageSHAP,California(n=8),8,160,1,KendallTau,0.9999999999999998,0.0015195009764283895,ok
LeverageSHAP,California(n=8),8,160,1,L2_Norm_Error,6.987990207743197e-06,0.0015195009764283895,ok
PolySHAP,California(n=8),8,160,1,MSE,4.207685763310945e-06,0.00782932000583969,ok
PolySHAP,California(n=8),8,160,1,MAE,0.0017176698997416234,0.00782932000583969,ok
PolySHAP,California(n=8),8,160,1,SSE,3.78691718697985e-05,0.00782932000583969,ok
PolySHAP,California(n=8),8,160,1,SAE,0.01545902909767461,0.00782932000583969,ok
PolySHAP,California(n=8),8,160,1,Precision@5,1.0,0.00782932000583969,ok
PolySHAP,California(n=8),8,160,1,Precision@10,1.0,0.00782932000583969,ok
PolySHAP,California(n=8),8,160,1,KendallTau,0.9999999999999998,0.00782932000583969,ok
PolySHAP,California(n=8),8,160,1,L2_Norm_Error,7.990120045193046e-06,0.00782932000583969,ok
OddSHAP,California(n=8),8,160,1,MSE,1.638502531130779e-06,0.02043450198834762,ok
OddSHAP,California(n=8),8,160,1,MAE,0.0009972681318041574,0.02043450198834762,ok
OddSHAP,California(n=8),8,160,1,SSE,1.4746522780177011e-05,0.02043450198834762,ok
OddSHAP,California(n=8),8,160,1,SAE,0.008975413186237416,0.02043450198834762,ok
OddSHAP,California(n=8),8,160,1,Precision@5,1.0,0.02043450198834762,ok
OddSHAP,California(n=8),8,160,1,Precision@10,1.0,0.02043450198834762,ok
OddSHAP,California(n=8),8,160,1,KendallTau,0.9999999999999998,0.02043450198834762,ok
OddSHAP,California(n=8),8,160,1,L2_Norm_Error,3.1114091342662134e-06,0.02043450198834762,ok
KernelSHAP,California(n=8),8,400,1,MSE,1.3596671154011894e-15,0.002201572002377361,ok
KernelSHAP,California(n=8),8,400,1,MAE,3.022886468871321e-08,0.002201572002377361,ok
KernelSHAP,California(n=8),8,400,1,SSE,1.2237004038610704e-14,0.002201572002377361,ok
KernelSHAP,California(n=8),8,400,1,SAE,2.7205978219841886e-07,0.002201572002377361,ok
KernelSHAP,California(n=8),8,400,1,Precision@5,1.0,0.002201572002377361,ok
KernelSHAP,California(n=8),8,400,1,Precision@10,1.0,0.002201572002377361,ok
KernelSHAP,California(n=8),8,400,1,KendallTau,0.9999999999999998,0.002201572002377361,ok
KernelSHAP,California(n=8),8,400,1,L2_Norm_Error,2.581918918062992e-15,0.002201572002377361,ok
OptimizedKernelSHAP,California(n=8),8,400,1,MSE,1.3596671154011894e-15,0.0022755659883841872,ok
OptimizedKernelSHAP,California(n=8),8,400,1,MAE,3.022886468871321e-08,0.0022755659883841872,ok
OptimizedKernelSHAP,California(n=8),8,400,1,SSE,1.2237004038610704e-14,0.0022755659883841872,ok
OptimizedKernelSHAP,California(n=8),8,400,1,SAE,2.7205978219841886e-07,0.0022755659883841872,ok
OptimizedKernelSHAP,California(n=8),8,400,1,Precision@5,1.0,0.0022755659883841872,ok
OptimizedKernelSHAP,California(n=8),8,400,1,Precision@10,1.0,0.0022755659883841872,ok
OptimizedKernelSHAP,California(n=8),8,400,1,KendallTau,0.9999999999999998,0.0022755659883841872,ok
OptimizedKernelSHAP,California(n=8),8,400,1,L2_Norm_Error,2.581918918062992e-15,0.0022755659883841872,ok
PermutationSamplingSV,California(n=8),8,400,1,MSE,0.0003066816440341566,0.009877230011625215,ok
PermutationSamplingSV,California(n=8),8,400,1,MAE,0.010631056003785248,0.009877230011625215,ok
PermutationSamplingSV,California(n=8),8,400,1,SSE,0.00276013479630741,0.009877230011625215,ok
PermutationSamplingSV,California(n=8),8,400,1,SAE,0.09567950403406723,0.009877230011625215,ok
PermutationSamplingSV,California(n=8),8,400,1,Precision@5,1.0,0.009877230011625215,ok
PermutationSamplingSV,California(n=8),8,400,1,Precision@10,1.0,0.009877230011625215,ok
PermutationSamplingSV,California(n=8),8,400,1,KendallTau,0.9999999999999998,0.009877230011625215,ok
PermutationSamplingSV,California(n=8),8,400,1,L2_Norm_Error,0.0005823683823674808,0.009877230011625215,ok
LeverageSHAP,California(n=8),8,400,1,MSE,4.372288958191111e-31,0.0019950699934270233,ok
LeverageSHAP,California(n=8),8,400,1,MAE,5.489436066202163e-16,0.0019950699934270233,ok
LeverageSHAP,California(n=8),8,400,1,SSE,3.935060062372e-30,0.0019950699934270233,ok
LeverageSHAP,California(n=8),8,400,1,SAE,4.9404924595819466e-15,0.0019950699934270233,ok
LeverageSHAP,California(n=8),8,400,1,Precision@5,1.0,0.0019950699934270233,ok
LeverageSHAP,California(n=8),8,400,1,Precision@10,1.0,0.0019950699934270233,ok
LeverageSHAP,California(n=8),8,400,1,KendallTau,0.9999999999999998,0.0019950699934270233,ok
LeverageSHAP,California(n=8),8,400,1,L2_Norm_Error,8.302690745786412e-31,0.0019950699934270233,ok
PolySHAP,California(n=8),8,400,1,MSE,1.2335812283709154e-17,0.011263155000051484,ok
PolySHAP,California(n=8),8,400,1,MAE,3.311369274848023e-09,0.011263155000051484,ok
PolySHAP,California(n=8),8,400,1,SSE,1.1102231055338238e-16,0.011263155000051484,ok
PolySHAP,California(n=8),8,400,1,SAE,2.980232347363221e-08,0.011263155000051484,ok
PolySHAP,California(n=8),8,400,1,Precision@5,1.0,0.011263155000051484,ok
PolySHAP,California(n=8),8,400,1,Precision@10,1.0,0.011263155000051484,ok
PolySHAP,California(n=8),8,400,1,KendallTau,0.9999999999999998,0.011263155000051484,ok
PolySHAP,California(n=8),8,400,1,L2_Norm_Error,2.3424900657088177e-17,0.011263155000051484,ok
OddSHAP,California(n=8),8,400,1,MSE,1.519226804132676e-29,0.020825351995881647,ok
OddSHAP,California(n=8),8,400,1,MAE,2.9638714322328183e-15,0.020825351995881647,ok
OddSHAP,California(n=8),8,400,1,SSE,1.3673041237194085e-28,0.020825351995881647,ok
OddSHAP,California(n=8),8,400,1,SAE,2.6674842890095363e-14,0.020825351995881647,ok
OddSHAP,California(n=8),8,400,1,Precision@5,1.0,0.020825351995881647,ok
OddSHAP,California(n=8),8,400,1,Precision@10,1.0,0.020825351995881647,ok
OddSHAP,California(n=8),8,400,1,KendallTau,0.9999999999999998,0.020825351995881647,ok
OddSHAP,California(n=8),8,400,1,L2_Norm_Error,2.8849123303692907e-29,0.020825351995881647,ok
KernelSHAP,California(n=8),8,800,1,MSE,1.3596671154011894e-15,0.002235548017779365,ok
KernelSHAP,California(n=8),8,800,1,MAE,3.022886468871321e-08,0.002235548017779365,ok
KernelSHAP,California(n=8),8,800,1,SSE,1.2237004038610704e-14,0.002235548017779365,ok
KernelSHAP,California(n=8),8,800,1,SAE,2.7205978219841886e-07,0.002235548017779365,ok
KernelSHAP,California(n=8),8,800,1,Precision@5,1.0,0.002235548017779365,ok
KernelSHAP,California(n=8),8,800,1,Precision@10,1.0,0.002235548017779365,ok
KernelSHAP,California(n=8),8,800,1,KendallTau,0.9999999999999998,0.002235548017779365,ok
KernelSHAP,California(n=8),8,800,1,L2_Norm_Error,2.581918918062992e-15,0.002235548017779365,ok
OptimizedKernelSHAP,California(n=8),8,800,1,MSE,1.3596671154011894e-15,0.0021998939919285476,ok
OptimizedKernelSHAP,California(n=8),8,800,1,MAE,3.022886468871321e-08,0.0021998939919285476,ok
OptimizedKernelSHAP,California(n=8),8,800,1,SSE,1.2237004038610704e-14,0.0021998939919285476,ok
OptimizedKernelSHAP,California(n=8),8,800,1,SAE,2.7205978219841886e-07,0.0021998939919285476,ok
OptimizedKernelSHAP,California(n=8),8,800,1,Precision@5,1.0,0.0021998939919285476,ok
OptimizedKernelSHAP,California(n=8),8,800,1,Precision@10,1.0,0.0021998939919285476,ok
OptimizedKernelSHAP,California(n=8),8,800,1,KendallTau,0.9999999999999998,0.0021998939919285476,ok
OptimizedKernelSHAP,California(n=8),8,800,1,L2_Norm_Error,2.581918918062992e-15,0.0021998939919285476,ok
PermutationSamplingSV,California(n=8),8,800,1,MSE,0.0022776776306660308,0.011537498998222873,ok
PermutationSamplingSV,California(n=8),8,800,1,MAE,0.02416177299553172,0.011537498998222873,ok
PermutationSamplingSV,California(n=8),8,800,1,SSE,0.020499098675994278,0.011537498998222873,ok
PermutationSamplingSV,California(n=8),8,800,1,SAE,0.21745595695978548,0.011537498998222873,ok
PermutationSamplingSV,California(n=8),8,800,1,Precision@5,1.0,0.011537498998222873,ok
PermutationSamplingSV,California(n=8),8,800,1,Precision@10,1.0,0.011537498998222873,ok
PermutationSamplingSV,California(n=8),8,800,1,KendallTau,0.9999999999999998,0.011537498998222873,ok
PermutationSamplingSV,California(n=8),8,800,1,L2_Norm_Error,0.004325160840659378,0.011537498998222873,ok
LeverageSHAP,California(n=8),8,800,1,MSE,4.372288958191111e-31,0.002018125989707187,ok
LeverageSHAP,California(n=8),8,800,1,MAE,5.489436066202163e-16,0.002018125989707187,ok
LeverageSHAP,California(n=8),8,800,1,SSE,3.935060062372e-30,0.002018125989707187,ok
LeverageSHAP,California(n=8),8,800,1,SAE,4.9404924595819466e-15,0.002018125989707187,ok
LeverageSHAP,California(n=8),8,800,1,Precision@5,1.0,0.002018125989707187,ok
LeverageSHAP,California(n=8),8,800,1,Precision@10,1.0,0.002018125989707187,ok
LeverageSHAP,California(n=8),8,800,1,KendallTau,0.9999999999999998,0.002018125989707187,ok
LeverageSHAP,California(n=8),8,800,1,L2_Norm_Error,8.302690745786412e-31,0.002018125989707187,ok
PolySHAP,California(n=8),8,800,1,MSE,1.2335812283709154e-17,0.0029805029917042702,ok
PolySHAP,California(n=8),8,800,1,MAE,3.311369274848023e-09,0.0029805029917042702,ok
PolySHAP,California(n=8),8,800,1,SSE,1.1102231055338238e-16,0.0029805029917042702,ok
PolySHAP,California(n=8),8,800,1,SAE,2.980232347363221e-08,0.0029805029917042702,ok
PolySHAP,California(n=8),8,800,1,Precision@5,1.0,0.0029805029917042702,ok
PolySHAP,California(n=8),8,800,1,Precision@10,1.0,0.0029805029917042702,ok
PolySHAP,California(n=8),8,800,1,KendallTau,0.9999999999999998,0.0029805029917042702,ok
PolySHAP,California(n=8),8,800,1,L2_Norm_Error,2.3424900657088177e-17,0.0029805029917042702,ok
OddSHAP,California(n=8),8,800,1,MSE,1.519226804132676e-29,0.020536474999971688,ok
OddSHAP,California(n=8),8,800,1,MAE,2.9638714322328183e-15,0.020536474999971688,ok
OddSHAP,California(n=8),8,800,1,SSE,1.3673041237194085e-28,0.020536474999971688,ok
OddSHAP,California(n=8),8,800,1,SAE,2.6674842890095363e-14,0.020536474999971688,ok
OddSHAP,California(n=8),8,800,1,Precision@5,1.0,0.020536474999971688,ok
OddSHAP,California(n=8),8,800,1,Precision@10,1.0,0.020536474999971688,ok
OddSHAP,California(n=8),8,800,1,KendallTau,0.9999999999999998,0.020536474999971688,ok
OddSHAP,California(n=8),8,800,1,L2_Norm_Error,2.8849123303692907e-29,0.020536474999971688,ok
KernelSHAP,California(n=8),8,1280,1,MSE,1.3596671154011894e-15,0.0022071990242693573,ok
KernelSHAP,California(n=8),8,1280,1,MAE,3.022886468871321e-08,0.0022071990242693573,ok
KernelSHAP,California(n=8),8,1280,1,SSE,1.2237004038610704e-14,0.0022071990242693573,ok
KernelSHAP,California(n=8),8,1280,1,SAE,2.7205978219841886e-07,0.0022071990242693573,ok
KernelSHAP,California(n=8),8,1280,1,Precision@5,1.0,0.0022071990242693573,ok
KernelSHAP,California(n=8),8,1280,1,Precision@10,1.0,0.0022071990242693573,ok
KernelSHAP,California(n=8),8,1280,1,KendallTau,0.9999999999999998,0.0022071990242693573,ok
KernelSHAP,California(n=8),8,1280,1,L2_Norm_Error,2.581918918062992e-15,0.0022071990242693573,ok
OptimizedKernelSHAP,California(n=8),8,1280,1,MSE,1.3596671154011894e-15,0.002130437991581857,ok
OptimizedKernelSHAP,California(n=8),8,1280,1,MAE,3.022886468871321e-08,0.002130437991581857,ok
OptimizedKernelSHAP,California(n=8),8,1280,1,SSE,1.2237004038610704e-14,0.002130437991581857,ok
OptimizedKernelSHAP,California(n=8),8,1280,1,SAE,2.7205978219841886e-07,0.002130437991581857,ok
OptimizedKernelSHAP,California(n=8),8,1280,1,Precision@5,1.0,0.002130437991581857,ok
OptimizedKernelSHAP,California(n=8),8,1280,1,Precision@10,1.0,0.002130437991581857,ok
OptimizedKernelSHAP,California(n=8),8,1280,1,KendallTau,0.9999999999999998,0.002130437991581857,ok
OptimizedKernelSHAP,California(n=8),8,1280,1,L2_Norm_Error,2.581918918062992e-15,0.002130437991581857,ok
PermutationSamplingSV,California(n=8),8,1280,1,MSE,0.0007101307076326078,0.018260292010381818,ok
PermutationSamplingSV,California(n=8),8,1280,1,MAE,0.013073771241044288,0.018260292010381818,ok
PermutationSamplingSV,California(n=8),8,1280,1,SSE,0.00639117636869347,0.018260292010381818,ok
PermutationSamplingSV,California(n=8),8,1280,1,SAE,0.1176639411693986,0.018260292010381818,ok
PermutationSamplingSV,California(n=8),8,1280,1,Precision@5,1.0,0.018260292010381818,ok
PermutationSamplingSV,California(n=8),8,1280,1,Precision@10,1.0,0.018260292010381818,ok
PermutationSamplingSV,California(n=8),8,1280,1,KendallTau,0.9999999999999998,0.018260292010381818,ok
PermutationSamplingSV,California(n=8),8,1280,1,L2_Norm_Error,0.0013484917650546323,0.018260292010381818,ok
LeverageSHAP,California(n=8),8,1280,1,MSE,4.372288958191111e-31,0.0019989720021840185,ok
LeverageSHAP,California(n=8),8,1280,1,MAE,5.489436066202163e-16,0.0019989720021840185,ok
LeverageSHAP,California(n=8),8,1280,1,SSE,3.935060062372e-30,0.0019989720021840185,ok
LeverageSHAP,California(n=8),8,1280,1,SAE,4.9404924595819466e-15,0.0019989720021840185,ok
LeverageSHAP,California(n=8),8,1280,1,Precision@5,1.0,0.0019989720021840185,ok
LeverageSHAP,California(n=8),8,1280,1,Precision@10,1.0,0.0019989720021840185,ok
LeverageSHAP,California(n=8),8,1280,1,KendallTau,0.9999999999999998,0.0019989720021840185,ok
LeverageSHAP,California(n=8),8,1280,1,L2_Norm_Error,8.302690745786412e-31,0.0019989720021840185,ok
PolySHAP,California(n=8),8,1280,1,MSE,1.2335812283709154e-17,0.0027749639993999153,ok
PolySHAP,California(n=8),8,1280,1,MAE,3.311369274848023e-09,0.0027749639993999153,ok
PolySHAP,California(n=8),8,1280,1,SSE,1.1102231055338238e-16,0.0027749639993999153,ok
PolySHAP,California(n=8),8,1280,1,SAE,2.980232347363221e-08,0.0027749639993999153,ok
PolySHAP,California(n=8),8,1280,1,Precision@5,1.0,0.0027749639993999153,ok
PolySHAP,California(n=8),8,1280,1,Precision@10,1.0,0.0027749639993999153,ok
PolySHAP,California(n=8),8,1280,1,KendallTau,0.9999999999999998,0.0027749639993999153,ok
PolySHAP,California(n=8),8,1280,1,L2_Norm_Error,2.3424900657088177e-17,0.0027749639993999153,ok
OddSHAP,California(n=8),8,1280,1,MSE,1.519226804132676e-29,0.019272909994469956,ok
OddSHAP,California(n=8),8,1280,1,MAE,2.9638714322328183e-15,0.019272909994469956,ok
OddSHAP,California(n=8),8,1280,1,SSE,1.3673041237194085e-28,0.019272909994469956,ok
OddSHAP,California(n=8),8,1280,1,SAE,2.6674842890095363e-14,0.019272909994469956,ok
OddSHAP,California(n=8),8,1280,1,Precision@5,1.0,0.019272909994469956,ok
OddSHAP,California(n=8),8,1280,1,Precision@10,1.0,0.019272909994469956,ok
OddSHAP,California(n=8),8,1280,1,KendallTau,0.9999999999999998,0.019272909994469956,ok
OddSHAP,California(n=8),8,1280,1,L2_Norm_Error,2.8849123303692907e-29,0.019272909994469956,ok
KernelSHAP,California(n=8),8,8,2,MSE,0.10934891486241567,0.0015602190105710179,ok
KernelSHAP,California(n=8),8,8,2,MAE,0.24027869173153768,0.0015602190105710179,ok
KernelSHAP,California(n=8),8,8,2,SSE,0.9841402337617411,0.0015602190105710179,ok
KernelSHAP,California(n=8),8,8,2,SAE,2.162508225583839,0.0015602190105710179,ok
KernelSHAP,California(n=8),8,8,2,Precision@5,0.6,0.0015602190105710179,ok
KernelSHAP,California(n=8),8,8,2,Precision@10,1.0,0.0015602190105710179,ok
KernelSHAP,California(n=8),8,8,2,KendallTau,0.21428571428571427,0.0015602190105710179,ok
KernelSHAP,California(n=8),8,8,2,L2_Norm_Error,0.43751387023874283,0.0015602190105710179,ok
OptimizedKernelSHAP,California(n=8),8,8,2,MSE,0.13969417904341508,0.0014411990123335272,ok
OptimizedKernelSHAP,California(n=8),8,8,2,MAE,0.23283870145796115,0.0014411990123335272,ok
OptimizedKernelSHAP,California(n=8),8,8,2,SSE,1.2572476113907358,0.0014411990123335272,ok
OptimizedKernelSHAP,California(n=8),8,8,2,SAE,2.0955483131216504,0.0014411990123335272,ok
OptimizedKernelSHAP,California(n=8),8,8,2,Precision@5,0.6,0.0014411990123335272,ok
OptimizedKernelSHAP,California(n=8),8,8,2,Precision@10,1.0,0.0014411990123335272,ok
OptimizedKernelSHAP,California(n=8),8,8,2,KendallTau,0.264575131106459,0.0014411990123335272,ok
OptimizedKernelSHAP,California(n=8),8,8,2,L2_Norm_Error,0.5589277314732214,0.0014411990123335272,ok
PermutationSamplingSV,California(n=8),8,8,2,MSE,0.24993245311913448,0.0008374589961022139,ok
PermutationSamplingSV,California(n=8),8,8,2,MAE,0.26207535995377435,0.0008374589961022139,ok
PermutationSamplingSV,California(n=8),8,8,2,SSE,2.2493920780722103,0.0008374589961022139,ok
PermutationSamplingSV,California(n=8),8,8,2,SAE,2.358678239583969,0.0008374589961022139,ok
PermutationSamplingSV,California(n=8),8,8,2,Precision@5,0.4,0.0008374589961022139,ok
PermutationSamplingSV,California(n=8),8,8,2,Precision@10,1.0,0.0008374589961022139,ok
PermutationSamplingSV,California(n=8),8,8,2,KendallTau,nan,0.0008374589961022139,ok
PermutationSamplingSV,California(n=8),8,8,2,L2_Norm_Error,1.0,0.0008374589961022139,ok
LeverageSHAP,California(n=8),8,8,2,MSE,0.24129294015752822,0.0008551270002499223,ok
LeverageSHAP,California(n=8),8,8,2,MAE,0.26552536945652083,0.0008551270002499223,ok
LeverageSHAP,California(n=8),8,8,2,SSE,2.171636461417754,0.0008551270002499223,ok
LeverageSHAP,California(n=8),8,8,2,SAE,2.3897283251086874,0.0008551270002499223,ok
LeverageSHAP,California(n=8),8,8,2,Precision@5,0.8,0.0008551270002499223,ok
LeverageSHAP,California(n=8),8,8,2,Precision@10,1.0,0.0008551270002499223,ok
LeverageSHAP,California(n=8),8,8,2,KendallTau,0.3401680257083045,0.0008551270002499223,ok
LeverageSHAP,California(n=8),8,8,2,L2_Norm_Error,0.9654326084756665,0.0008551270002499223,ok
PolySHAP,California(n=8),8,8,2,MSE,0.14644985702384258,0.0017052009934559464,ok
PolySHAP,California(n=8),8,8,2,MAE,0.28749077122093175,0.0017052009934559464,ok
PolySHAP,California(n=8),8,8,2,SSE,1.3180487132145833,0.0017052009934559464,ok
PolySHAP,California(n=8),8,8,2,SAE,2.5874169409883856,0.0017052009934559464,ok
PolySHAP,California(n=8),8,8,2,Precision@5,0.6,0.0017052009934559464,ok
PolySHAP,California(n=8),8,8,2,Precision@10,1.0,0.0017052009934559464,ok
PolySHAP,California(n=8),8,8,2,KendallTau,0.10910894511799618,0.0017052009934559464,ok
PolySHAP,California(n=8),8,8,2,L2_Norm_Error,0.5859577465677688,0.0017052009934559464,ok
OddSHAP,California(n=8),8,8,2,_,,7.126014679670334e-06,skipped:refused_regime(ValueError)
KernelSHAP,California(n=8),8,16,2,MSE,0.0656771169404766,0.002122481004334986,ok
KernelSHAP,California(n=8),8,16,2,MAE,0.18912308503757896,0.002122481004334986,ok
KernelSHAP,California(n=8),8,16,2,SSE,0.5910940524642894,0.002122481004334986,ok
KernelSHAP,California(n=8),8,16,2,SAE,1.7021077653382106,0.002122481004334986,ok
KernelSHAP,California(n=8),8,16,2,Precision@5,0.6,0.002122481004334986,ok
KernelSHAP,California(n=8),8,16,2,Precision@10,1.0,0.002122481004334986,ok
KernelSHAP,California(n=8),8,16,2,KendallTau,0.2857142857142857,0.002122481004334986,ok
KernelSHAP,California(n=8),8,16,2,L2_Norm_Error,0.2627794674954457,0.002122481004334986,ok
OptimizedKernelSHAP,California(n=8),8,16,2,MSE,0.08709626406995365,0.0016905330121517181,ok
OptimizedKernelSHAP,California(n=8),8,16,2,MAE,0.1502780353786473,0.0016905330121517181,ok
OptimizedKernelSHAP,California(n=8),8,16,2,SSE,0.7838663766295828,0.0016905330121517181,ok
OptimizedKernelSHAP,California(n=8),8,16,2,SAE,1.3525023184078258,0.0016905330121517181,ok
OptimizedKernelSHAP,California(n=8),8,16,2,Precision@5,0.8,0.0016905330121517181,ok
OptimizedKernelSHAP,California(n=8),8,16,2,Precision@10,1.0,0.0016905330121517181,ok
OptimizedKernelSHAP,California(n=8),8,16,2,KendallTau,0.6182840223353117,0.0016905330121517181,ok
OptimizedKernelSHAP,California(n=8),8,16,2,L2_Norm_Error,0.34847921101481677,0.0016905330121517181,ok
PermutationSamplingSV,California(n=8),8,16,2,MSE,0.07637998963313218,0.001204436004627496,ok
PermutationSamplingSV,California(n=8),8,16,2,MAE,0.13310246931182002,0.001204436004627496,ok
PermutationSamplingSV,California(n=8),8,16,2,SSE,0.6874199066981896,0.001204436004627496,ok
PermutationSamplingSV,California(n=8),8,16,2,SAE,1.19792222380638,0.001204436004627496,ok
PermutationSamplingSV,California(n=8),8,16,2,Precision@5,1.0,0.001204436004627496,ok
PermutationSamplingSV,California(n=8),8,16,2,Precision@10,1.0,0.001204436004627496,ok
PermutationSamplingSV,California(n=8),8,16,2,KendallTau,0.9819805060619657,0.001204436004627496,ok
PermutationSamplingSV,California(n=8),8,16,2,L2_Norm_Error,0.30560252852287406,0.001204436004627496,ok
LeverageSHAP,California(n=8),8,16,2,MSE,0.04599462895454425,0.0008988390036392957,ok
LeverageSHAP,California(n=8),8,16,2,MAE,0.11207121632717282,0.0008988390036392957,ok
LeverageSHAP,California(n=8),8,16,2,SSE,0.4139516605908983,0.0008988390036392957,ok
LeverageSHAP,California(n=8),8,16,2,SAE,1.0086409469445554,0.0008988390036392957,ok
LeverageSHAP,California(n=8),8,16,2,Precision@5,0.8,0.0008988390036392957,ok
LeverageSHAP,California(n=8),8,16,2,Precision@10,1.0,0.0008988390036392957,ok
LeverageSHAP,California(n=8),8,16,2,KendallTau,0.6428571428571428,0.0008988390036392957,ok
LeverageSHAP,California(n=8),8,16,2,L2_Norm_Error,0.18402823795203638,0.0008988390036392957,ok
PolySHAP,California(n=8),8,16,2,MSE,0.11947409332388936,0.0023356830060947686,ok
PolySHAP,California(n=8),8,16,2,MAE,0.2403153157999927,0.0023356830060947686,ok
PolySHAP,California(n=8),8,16,2,SSE,1.0752668399150043,0.0023356830060947686,ok
PolySHAP,California(n=8),8,16,2,SAE,2.1628378421999344,0.0023356830060947686,ok
PolySHAP,California(n=8),8,16,2,Precision@5,0.6,0.0023356830060947686,ok
PolySHAP,California(n=8),8,16,2,Precision@10,1.0,0.0023356830060947686,ok
PolySHAP,California(n=8),8,16,2,KendallTau,0.2857142857142857,0.0023356830060947686,ok
PolySHAP,California(n=8),8,16,2,L2_Norm_Error,0.4780255298296139,0.0023356830060947686,ok
OddSHAP,California(n=8),8,16,2,MSE,0.28329895512443193,0.003506266017211601,ok
OddSHAP,California(n=8),8,16,2,MAE,0.32063947003674537,0.003506266017211601,ok
OddSHAP,California(n=8),8,16,2,SSE,2.5496905961198872,0.003506266017211601,ok
OddSHAP,California(n=8),8,16,2,SAE,2.8857552303307084,0.003506266017211601,ok
OddSHAP,California(n=8),8,16,2,Precision@5,0.4,0.003506266017211601,ok
OddSHAP,California(n=8),8,16,2,Precision@10,1.0,0.003506266017211601,ok
OddSHAP,California(n=8),8,16,2,KendallTau,0.15724272550828775,0.003506266017211601,ok
OddSHAP,California(n=8),8,16,2,L2_Norm_Error,1.1335020786171883,0.003506266017211601,ok
KernelSHAP,California(n=8),8,40,2,MSE,0.014197461587062052,0.002386987005593255,ok
KernelSHAP,California(n=8),8,40,2,MAE,0.07621639921979388,0.002386987005593255,ok
KernelSHAP,California(n=8),8,40,2,SSE,0.12777715428355846,0.002386987005593255,ok
KernelSHAP,California(n=8),8,40,2,SAE,0.6859475929781449,0.002386987005593255,ok
KernelSHAP,California(n=8),8,40,2,Precision@5,1.0,0.002386987005593255,ok
KernelSHAP,California(n=8),8,40,2,Precision@10,1.0,0.002386987005593255,ok
