method,game,n,budget,seed,metric,value,runtime_seconds,status
SVARM,SOUM(n=8),8,80,42,SSE,0.046618906920844784,0.011958386981859803,ok
SVARM,SOUM(n=8),8,80,42,SAE,0.4696890136651046,0.011958386981859803,ok
SVARM,SOUM(n=8),8,80,42,Precision@5,1.0,0.011958386981859803,ok
SVARM,SOUM(n=8),8,80,42,Precision@10,1.0,0.011958386981859803,ok
SVARM,SOUM(n=8),8,80,42,KendallTau,0.7857142857142856,0.011958386981859803,ok
SVARM,SOUM(n=8),8,80,42,L2_Norm_Error,0.025608805098276385,0.011958386981859803,ok
UnbiasedKernelSHAP,SOUM(n=8),8,80,42,MSE,0.012815385578854026,0.0043138720211572945,ok
UnbiasedKernelSHAP,SOUM(n=8),8,80,42,MAE,0.09385529052986236,0.0043138720211572945,ok
UnbiasedKernelSHAP,SOUM(n=8),8,80,42,SSE,0.11533847020968624,0.0043138720211572945,ok
UnbiasedKernelSHAP,SOUM(n=8),8,80,42,SAE,0.8446976147687612,0.0043138720211572945,ok
UnbiasedKernelSHAP,SOUM(n=8),8,80,42,Precision@5,0.8,0.0043138720211572945,ok
UnbiasedKernelSHAP,SOUM(n=8),8,80,42,Precision@10,1.0,0.0043138720211572945,ok
UnbiasedKernelSHAP,SOUM(n=8),8,80,42,KendallTau,0.7142857142857142,0.0043138720211572945,ok
UnbiasedKernelSHAP,SOUM(n=8),8,80,42,L2_Norm_Error,0.06335799354859022,0.0043138720211572945,ok
PermutationSamplingSV,SOUM(n=8),8,80,42,MSE,0.0033950618348385273,0.0013960300129838288,ok
PermutationSamplingSV,SOUM(n=8),8,80,42,MAE,0.04735879601779232,0.0013960300129838288,ok
PermutationSamplingSV,SOUM(n=8),8,80,42,SSE,0.030555556513546744,0.0013960300129838288,ok
PermutationSamplingSV,SOUM(n=8),8,80,42,SAE,0.42622916416013085,0.0013960300129838288,ok
PermutationSamplingSV,SOUM(n=8),8,80,42,Precision@5,1.0,0.0013960300129838288,ok
PermutationSamplingSV,SOUM(n=8),8,80,42,Precision@10,1.0,0.0013960300129838288,ok
PermutationSamplingSV,SOUM(n=8),8,80,42,KendallTau,0.8571428571428571,0.0013960300129838288,ok
PermutationSamplingSV,SOUM(n=8),8,80,42,L2_Norm_Error,0.016784848532665007,0.0013960300129838288,ok
KernelSHAP,SOUM(n=8),8,80,42,MSE,0.006777627158754169,0.004012642020825297,ok
KernelSHAP,SOUM(n=8),8,80,42,MAE,0.06800042743692844,0.004012642020825297,ok
KernelSHAP,SOUM(n=8),8,80,42,SSE,0.060998644428787524,0.004012642020825297,ok
KernelSHAP,SOUM(n=8),8,80,42,SAE,0.612003846932356,0.004012642020825297,ok
KernelSHAP,SOUM(n=8),8,80,42,Precision@5,0.8,0.004012642020825297,ok
KernelSHAP,SOUM(n=8),8,80,42,Precision@10,1.0,0.004012642020825297,ok
KernelSHAP,SOUM(n=8),8,80,42,KendallTau,0.8571428571428571,0.004012642020825297,ok
KernelSHAP,SOUM(n=8),8,80,42,L2_Norm_Error,0.033507915556411666,0.004012642020825297,ok
LeverageSHAP,SOUM(n=8),8,80,42,MSE,0.0007232979516415111,0.0008993740193545818,ok
LeverageSHAP,SOUM(n=8),8,80,42,MAE,0.0201655699222035,0.0008993740193545818,ok
LeverageSHAP,SOUM(n=8),8,80,42,SSE,0.006509681564773599,0.0008993740193545818,ok
LeverageSHAP,SOUM(n=8),8,80,42,SAE,0.1814901292998315,0.0008993740193545818,ok
LeverageSHAP,SOUM(n=8),8,80,42,Precision@5,0.8,0.0008993740193545818,ok
LeverageSHAP,SOUM(n=8),8,80,42,Precision@10,1.0,0.0008993740193545818,ok
LeverageSHAP,SOUM(n=8),8,80,42,KendallTau,0.8571428571428571,0.0008993740193545818,ok
LeverageSHAP,SOUM(n=8),8,80,42,L2_Norm_Error,0.0035759132389607965,0.0008993740193545818,ok
kADDSHAP,SOUM(n=8),8,80,42,MSE,0.006777624610277578,0.004012598015833646,ok
kADDSHAP,SOUM(n=8),8,80,42,MAE,0.06800041574569583,0.004012598015833646,ok
kADDSHAP,SOUM(n=8),8,80,42,SSE,0.0609986214924982,0.004012598015833646,ok
kADDSHAP,SOUM(n=8),8,80,42,SAE,0.6120037417112625,0.004012598015833646,ok
kADDSHAP,SOUM(n=8),8,80,42,Precision@5,0.8,0.004012598015833646,ok
kADDSHAP,SOUM(n=8),8,80,42,Precision@10,1.0,0.004012598015833646,ok
kADDSHAP,SOUM(n=8),8,80,42,KendallTau,0.8571428571428571,0.004012598015833646,ok
kADDSHAP,SOUM(n=8),8,80,42,L2_Norm_Error,0.033507902956996495,0.004012598015833646,ok
SPEX,SOUM(n=8),8,80,42,_,,0.1752334350021556,skipped:refused_regime(ValueError)
RegressionMSR,SOUM(n=8),8,80,42,MSE,0.0009909795975277444,0.027211820997763425,ok
RegressionMSR,SOUM(n=8),8,80,42,MAE,0.024899157862288746,0.027211820997763425,ok
RegressionMSR,SOUM(n=8),8,80,42,SSE,0.008918816377749699,0.027211820997763425,ok
RegressionMSR,SOUM(n=8),8,80,42,SAE,0.2240924207605987,0.027211820997763425,ok
RegressionMSR,SOUM(n=8),8,80,42,Precision@5,1.0,0.027211820997763425,ok
RegressionMSR,SOUM(n=8),8,80,42,Precision@10,1.0,0.027211820997763425,ok
RegressionMSR,SOUM(n=8),8,80,42,KendallTau,0.9999999999999998,0.027211820997763425,ok
RegressionMSR,SOUM(n=8),8,80,42,L2_Norm_Error,0.00489930471156076,0.027211820997763425,ok
ProxySPEX,SOUM(n=8),8,80,42,MSE,0.15830621829355587,0.825777884980198,ok
ProxySPEX,SOUM(n=8),8,80,42,MAE,0.18491788993283767,0.825777884980198,ok
ProxySPEX,SOUM(n=8),8,80,42,SSE,1.424755964642003,0.825777884980198,ok
ProxySPEX,SOUM(n=8),8,80,42,SAE,1.664261009395539,0.825777884980198,ok
ProxySPEX,SOUM(n=8),8,80,42,Precision@5,0.8,0.825777884980198,ok
ProxySPEX,SOUM(n=8),8,80,42,Precision@10,1.0,0.825777884980198,ok
ProxySPEX,SOUM(n=8),8,80,42,KendallTau,0.836501912571304,0.825777884980198,ok
ProxySPEX,SOUM(n=8),8,80,42,L2_Norm_Error,0.024730176851220063,0.825777884980198,ok
OddSHAP,SOUM(n=8),8,80,42,MSE,0.0010591294529384784,0.010511058033443987,ok
OddSHAP,SOUM(n=8),8,80,42,MAE,0.021434826738495377,0.010511058033443987,ok
OddSHAP,SOUM(n=8),8,80,42,SSE,0.009532165076446306,0.010511058033443987,ok
OddSHAP,SOUM(n=8),8,80,42,SAE,0.19291344064645838,0.010511058033443987,ok
OddSHAP,SOUM(n=8),8,80,42,Precision@5,0.8,0.010511058033443987,ok
OddSHAP,SOUM(n=8),8,80,42,Precision@10,1.0,0.010511058033443987,ok
OddSHAP,SOUM(n=8),8,80,42,KendallTau,0.8571428571428571,0.010511058033443987,ok
OddSHAP,SOUM(n=8),8,80,42,L2_Norm_Error,0.005236230828444462,0.010511058033443987,ok
ShaplEIG,SOUM(n=8),8,80,42,_,,0.0,skipped:incompatible_constructor(ImportError)
PolySHAP,SOUM(n=8),8,80,42,MSE,0.001918832487055724,0.004337903985287994,ok
PolySHAP,SOUM(n=8),8,80,42,MAE,0.03227097168984629,0.004337903985287994,ok
PolySHAP,SOUM(n=8),8,80,42,SSE,0.017269492383501516,0.004337903985287994,ok
PolySHAP,SOUM(n=8),8,80,42,SAE,0.29043874520861657,0.004337903985287994,ok
PolySHAP,SOUM(n=8),8,80,42,Precision@5,1.0,0.004337903985287994,ok
PolySHAP,SOUM(n=8),8,80,42,Precision@10,1.0,0.004337903985287994,ok
PolySHAP,SOUM(n=8),8,80,42,KendallTau,0.9285714285714285,0.004337903985287994,ok
PolySHAP,SOUM(n=8),8,80,42,L2_Norm_Error,0.009486517248166418,0.004337903985287994,ok
OptimizedKernelSHAP,SOUM(n=8),8,80,42,MSE,0.0006420082682019943,0.0024133800179697573,ok
OptimizedKernelSHAP,SOUM(n=8),8,80,42,MAE,0.0205490413481466,0.0024133800179697573,ok
OptimizedKernelSHAP,SOUM(n=8),8,80,42,SSE,0.005778074413817948,0.0024133800179697573,ok
OptimizedKernelSHAP,SOUM(n=8),8,80,42,SAE,0.1849413721333194,0.0024133800179697573,ok
OptimizedKernelSHAP,SOUM(n=8),8,80,42,Precision@5,1.0,0.0024133800179697573,ok
OptimizedKernelSHAP,SOUM(n=8),8,80,42,Precision@10,1.0,0.0024133800179697573,ok
OptimizedKernelSHAP,SOUM(n=8),8,80,42,KendallTau,0.9999999999999998,0.0024133800179697573,ok
OptimizedKernelSHAP,SOUM(n=8),8,80,42,L2_Norm_Error,0.00317402511727789,0.0024133800179697573,ok
OwenSamplingSV,SOUM(n=8),8,200,42,MSE,0.009888131348617617,0.045646380982361734,ok
OwenSamplingSV,SOUM(n=8),8,200,42,MAE,0.0868240908878875,0.045646380982361734,ok
OwenSamplingSV,SOUM(n=8),8,200,42,SSE,0.08899318213755855,0.045646380982361734,ok
OwenSamplingSV,SOUM(n=8),8,200,42,SAE,0.7814168179909875,0.045646380982361734,ok
OwenSamplingSV,SOUM(n=8),8,200,42,Precision@5,0.8,0.045646380982361734,ok
OwenSamplingSV,SOUM(n=8),8,200,42,Precision@10,1.0,0.045646380982361734,ok
OwenSamplingSV,SOUM(n=8),8,200,42,KendallTau,0.7142857142857142,0.045646380982361734,ok
OwenSamplingSV,SOUM(n=8),8,200,42,L2_Norm_Error,0.04888593935301241,0.045646380982361734,ok
StratifiedSamplingSV,SOUM(n=8),8,200,42,MSE,0.009097078466627469,0.04335347900632769,ok
StratifiedSamplingSV,SOUM(n=8),8,200,42,MAE,0.06707914800411031,0.04335347900632769,ok
StratifiedSamplingSV,SOUM(n=8),8,200,42,SSE,0.08187370619964722,0.04335347900632769,ok
StratifiedSamplingSV,SOUM(n=8),8,200,42,SAE,0.6037123320369928,0.04335347900632769,ok
StratifiedSamplingSV,SOUM(n=8),8,200,42,Precision@5,0.8,0.04335347900632769,ok
StratifiedSamplingSV,SOUM(n=8),8,200,42,Precision@10,1.0,0.04335347900632769,ok
StratifiedSamplingSV,SOUM(n=8),8,200,42,KendallTau,0.8571428571428571,0.04335347900632769,ok
StratifiedSamplingSV,SOUM(n=8),8,200,42,L2_Norm_Error,0.044975052467453154,0.04335347900632769,ok
SVARM,SOUM(n=8),8,200,42,MSE,0.00018703128082098362,0.018640854978002608,ok
SVARM,SOUM(n=8),8,200,42,MAE,0.01153818601340026,0.018640854978002608,ok
SVARM,SOUM(n=8),8,200,42,SSE,0.0016832815273888527,0.018640854978002608,ok
SVARM,SOUM(n=8),8,200,42,SAE,0.10384367412060234,0.018640854978002608,ok
SVARM,SOUM(n=8),8,200,42,Precision@5,1.0,0.018640854978002608,ok
SVARM,SOUM(n=8),8,200,42,Precision@10,1.0,0.018640854978002608,ok
SVARM,SOUM(n=8),8,200,42,KendallTau,0.9999999999999998,0.018640854978002608,ok
SVARM,SOUM(n=8),8,200,42,L2_Norm_Error,0.000924664077465868,0.018640854978002608,ok
UnbiasedKernelSHAP,SOUM(n=8),8,200,42,MSE,0.0005445776777840865,0.010410325950942934,ok
UnbiasedKernelSHAP,SOUM(n=8),8,200,42,MAE,0.021013617834810983,0.010410325950942934,ok
UnbiasedKernelSHAP,SOUM(n=8),8,200,42,SSE,0.004901199100056779,0.010410325950942934,ok
UnbiasedKernelSHAP,SOUM(n=8),8,200,42,SAE,0.18912256051329884,0.010410325950942934,ok
UnbiasedKernelSHAP,SOUM(n=8),8,200,42,Precision@5,1.0,0.010410325950942934,ok
UnbiasedKernelSHAP,SOUM(n=8),8,200,42,Precision@10,1.0,0.010410325950942934,ok
UnbiasedKernelSHAP,SOUM(n=8),8,200,42,KendallTau,0.9999999999999998,0.010410325950942934,ok
UnbiasedKernelSHAP,SOUM(n=8),8,200,42,L2_Norm_Error,0.0026923379545194886,0.010410325950942934,ok
PermutationSamplingSV,SOUM(n=8),8,200,42,MSE,0.004695234123975708,0.0024487479822710156,ok
PermutationSamplingSV,SOUM(n=8),8,200,42,MAE,0.055603046217307855,0.0024487479822710156,ok
PermutationSamplingSV,SOUM(n=8),8,200,42,SSE,0.042257107115781366,0.0024487479822710156,ok
PermutationSamplingSV,SOUM(n=8),8,200,42,SAE,0.5004274159557707,0.0024487479822710156,ok
PermutationSamplingSV,SOUM(n=8),8,200,42,Precision@5,0.8,0.0024487479822710156,ok
PermutationSamplingSV,SOUM(n=8),8,200,42,Precision@10,1.0,0.0024487479822710156,ok
PermutationSamplingSV,SOUM(n=8),8,200,42,KendallTau,0.8571428571428571,0.0024487479822710156,ok
PermutationSamplingSV,SOUM(n=8),8,200,42,L2_Norm_Error,0.023212771204233623,0.0024487479822710156,ok
KernelSHAP,SOUM(n=8),8,200,42,MSE,0.0010635575108736914,0.010163668950553983,ok
KernelSHAP,SOUM(n=8),8,200,42,MAE,0.02196891932118625,0.010163668950553983,ok
KernelSHAP,SOUM(n=8),8,200,42,SSE,0.009572017597863223,0.010163668950553983,ok
KernelSHAP,SOUM(n=8),8,200,42,SAE,0.19772027389067626,0.010163668950553983,ok
KernelSHAP,SOUM(n=8),8,200,42,Precision@5,1.0,0.010163668950553983,ok
KernelSHAP,SOUM(n=8),8,200,42,Precision@10,1.0,0.010163668950553983,ok
KernelSHAP,SOUM(n=8),8,200,42,KendallTau,0.9285714285714285,0.010163668950553983,ok
KernelSHAP,SOUM(n=8),8,200,42,L2_Norm_Error,0.005258122707105913,0.010163668950553983,ok
LeverageSHAP,SOUM(n=8),8,200,42,MSE,0.00013687740696441243,0.0011598819983191788,ok
LeverageSHAP,SOUM(n=8),8,200,42,MAE,0.008852072874265057,0.0011598819983191788,ok
LeverageSHAP,SOUM(n=8),8,200,42,SSE,0.0012318966626797118,0.0011598819983191788,ok
LeverageSHAP,SOUM(n=8),8,200,42,SAE,0.07966865586838551,0.0011598819983191788,ok
LeverageSHAP,SOUM(n=8),8,200,42,Precision@5,1.0,0.0011598819983191788,ok
LeverageSHAP,SOUM(n=8),8,200,42,Precision@10,1.0,0.0011598819983191788,ok
LeverageSHAP,SOUM(n=8),8,200,42,KendallTau,0.9999999999999998,0.0011598819983191788,ok
LeverageSHAP,SOUM(n=8),8,200,42,L2_Norm_Error,0.0006767083061245271,0.0011598819983191788,ok
kADDSHAP,SOUM(n=8),8,200,42,MSE,0.0010635585198176334,0.010270388040225953,ok
kADDSHAP,SOUM(n=8),8,200,42,MAE,0.0219689217530779,0.010270388040225953,ok
kADDSHAP,SOUM(n=8),8,200,42,SSE,0.009572026678358702,0.010270388040225953,ok
kADDSHAP,SOUM(n=8),8,200,42,SAE,0.19772029577770112,0.010270388040225953,ok
kADDSHAP,SOUM(n=8),8,200,42,Precision@5,1.0,0.010270388040225953,ok
kADDSHAP,SOUM(n=8),8,200,42,Precision@10,1.0,0.010270388040225953,ok
kADDSHAP,SOUM(n=8),8,200,42,KendallTau,0.9285714285714285,0.010270388040225953,ok
kADDSHAP,SOUM(n=8),8,200,42,L2_Norm_Error,0.0052581276952245615,0.010270388040225953,ok
SPEX,SOUM(n=8),8,200,42,_,,0.17713924701092765,skipped:refused_regime(ValueError)
RegressionMSR,SOUM(n=8),8,200,42,MSE,8.120480029723288e-05,0.05091876600636169,ok
RegressionMSR,SOUM(n=8),8,200,42,MAE,0.007138219417566988,0.05091876600636169,ok
RegressionMSR,SOUM(n=8),8,200,42,SSE,0.0007308432026750959,0.05091876600636169,ok
RegressionMSR,SOUM(n=8),8,200,42,SAE,0.0642439747581029,0.05091876600636169,ok
RegressionMSR,SOUM(n=8),8,200,42,Precision@5,1.0,0.05091876600636169,ok
RegressionMSR,SOUM(n=8),8,200,42,Precision@10,1.0,0.05091876600636169,ok
RegressionMSR,SOUM(n=8),8,200,42,KendallTau,0.9999999999999998,0.05091876600636169,ok
RegressionMSR,SOUM(n=8),8,200,42,L2_Norm_Error,0.000401468467857579,0.05091876600636169,ok
ProxySPEX,SOUM(n=8),8,200,42,MSE,0.15591308175792118,1.8209722710307688,ok
ProxySPEX,SOUM(n=8),8,200,42,MAE,0.16553210499246857,1.8209722710307688,ok
ProxySPEX,SOUM(n=8),8,200,42,SSE,1.4032177358212905,1.8209722710307688,ok
ProxySPEX,SOUM(n=8),8,200,42,SAE,1.489788944932217,1.8209722710307688,ok
ProxySPEX,SOUM(n=8),8,200,42,Precision@5,1.0,1.8209722710307688,ok
ProxySPEX,SOUM(n=8),8,200,42,Precision@10,1.0,1.8209722710307688,ok
ProxySPEX,SOUM(n=8),8,200,42,KendallTau,0.9819805060619657,1.8209722710307688,ok
ProxySPEX,SOUM(n=8),8,200,42,L2_Norm_Error,0.01289874749213563,1.8209722710307688,ok
OddSHAP,SOUM(n=8),8,200,42,MSE,2.4463590138038755e-31,0.017902649997267872,ok
OddSHAP,SOUM(n=8),8,200,42,MAE,3.7007434154171886e-16,0.017902649997267872,ok
OddSHAP,SOUM(n=8),8,200,42,SSE,2.201723112423488e-30,0.017902649997267872,ok
OddSHAP,SOUM(n=8),8,200,42,SAE,3.3306690738754696e-15,0.017902649997267872,ok
OddSHAP,SOUM(n=8),8,200,42,Precision@5,1.0,0.017902649997267872,ok
OddSHAP,SOUM(n=8),8,200,42,Precision@10,1.0,0.017902649997267872,ok
OddSHAP,SOUM(n=8),8,200,42,KendallTau,0.9999999999999998,0.017902649997267872,ok
OddSHAP,SOUM(n=8),8,200,42,L2_Norm_Error,1.2094556005390322e-30,0.017902649997267872,ok
ShaplEIG,SOUM(n=8),8,200,42,_,,0.0,skipped:incompatible_constructor(ImportError)
PolySHAP,SOUM(n=8),8,200,42,MSE,5.104416523224083e-05,0.010719175974372774,ok
PolySHAP,SOUM(n=8),8,200,42,MAE,0.005452596634181041,0.010719175974372774,ok
PolySHAP,SOUM(n=8),8,200,42,SSE,0.00045939748709016747,0.010719175974372774,ok
PolySHAP,SOUM(n=8),8,200,42,SAE,0.04907336970762936,0.010719175974372774,ok
PolySHAP,SOUM(n=8),8,200,42,Precision@5,1.0,0.010719175974372774,ok
PolySHAP,SOUM(n=8),8,200,42,Precision@10,1.0,0.010719175974372774,ok
PolySHAP,SOUM(n=8),8,200,42,KendallTau,0.9999999999999998,0.010719175974372774,ok
PolySHAP,SOUM(n=8),8,200,42,L2_Norm_Error,0.0002523572834838328,0.010719175974372774,ok
OptimizedKernelSHAP,SOUM(n=8),8,200,42,MSE,0.00011306605149049793,0.0048369470168836415,ok
OptimizedKernelSHAP,SOUM(n=8),8,200,42,MAE,0.00894778523974204,0.0048369470168836415,ok
OptimizedKernelSHAP,SOUM(n=8),8,200,42,SSE,0.0010175944634144814,0.0048369470168836415,ok
OptimizedKernelSHAP,SOUM(n=8),8,200,42,SAE,0.08053006715767837,0.0048369470168836415,ok
OptimizedKernelSHAP,SOUM(n=8),8,200,42,Precision@5,0.8,0.0048369470168836415,ok
OptimizedKernelSHAP,SOUM(n=8),8,200,42,Precision@10,1.0,0.0048369470168836415,ok
OptimizedKernelSHAP,SOUM(n=8),8,200,42,KendallTau,0.9285714285714285,0.0048369470168836415,ok
OptimizedKernelSHAP,SOUM(n=8),8,200,42,L2_Norm_Error,0.0005589873294737125,0.0048369470168836415,ok
OwenSamplingSV,SOUM(n=8),8,400,42,MSE,0.003504198607810302,0.0899128129822202,ok
OwenSamplingSV,SOUM(n=8),8,400,42,MAE,0.04895167286381213,0.0899128129822202,ok
OwenSamplingSV,SOUM(n=8),8,400,42,SSE,0.03153778747029272,0.0899128129822202,ok
OwenSamplingSV,SOUM(n=8),8,400,42,SAE,0.44056505577430916,0.0899128129822202,ok
OwenSamplingSV,SOUM(n=8),8,400,42,Precision@5,1.0,0.0899128129822202,ok
OwenSamplingSV,SOUM(n=8),8,400,42,Precision@10,1.0,0.0899128129822202,ok
OwenSamplingSV,SOUM(n=8),8,400,42,KendallTau,0.9285714285714285,0.0899128129822202,ok
OwenSamplingSV,SOUM(n=8),8,400,42,L2_Norm_Error,0.017324409899376378,0.0899128129822202,ok
StratifiedSamplingSV,SOUM(n=8),8,400,42,MSE,0.004109253184913942,0.0847732619731687,ok
StratifiedSamplingSV,SOUM(n=8),8,400,42,MAE,0.05469928071610687,0.0847732619731687,ok
StratifiedSamplingSV,SOUM(n=8),8,400,42,SSE,0.03698327866422548,0.0847732619731687,ok
StratifiedSamplingSV,SOUM(n=8),8,400,42,SAE,0.4922935264449618,0.0847732619731687,ok
StratifiedSamplingSV,SOUM(n=8),8,400,42,Precision@5,0.8,0.0847732619731687,ok
StratifiedSamplingSV,SOUM(n=8),8,400,42,Precision@10,1.0,0.0847732619731687,ok
StratifiedSamplingSV,SOUM(n=8),8,400,42,KendallTau,0.8571428571428571,0.0847732619731687,ok
StratifiedSamplingSV,SOUM(n=8),8,400,42,L2_Norm_Error,0.020315739637900364,0.0847732619731687,ok
SVARM,SOUM(n=8),8,400,42,MSE,1.4913117536038497e-31,0.010312422004062682,ok
SVARM,SOUM(n=8),8,400,42,MAE,2.297544870404838e-16,0.010312422004062682,ok
SVARM,SOUM(n=8),8,400,42,SSE,1.3421805782434647e-30,0.010312422004062682,ok
SVARM,SOUM(n=8),8,400,42,SAE,2.067790383364354e-15,0.010312422004062682,ok
SVARM,SOUM(n=8),8,400,42,Precision@5,1.0,0.010312422004062682,ok
SVARM,SOUM(n=8),8,400,42,Precision@10,1.0,0.010312422004062682,ok
SVARM,SOUM(n=8),8,400,42,KendallTau,0.9999999999999998,0.010312422004062682,ok
SVARM,SOUM(n=8),8,400,42,L2_Norm_Error,7.372897200976658e-31,0.010312422004062682,ok
UnbiasedKernelSHAP,SOUM(n=8),8,400,42,MSE,1.4913117536038497e-31,0.0016546369879506528,ok
UnbiasedKernelSHAP,SOUM(n=8),8,400,42,MAE,2.297544870404838e-16,0.0016546369879506528,ok
UnbiasedKernelSHAP,SOUM(n=8),8,400,42,SSE,1.3421805782434647e-30,0.0016546369879506528,ok
UnbiasedKernelSHAP,SOUM(n=8),8,400,42,SAE,2.067790383364354e-15,0.0016546369879506528,ok
UnbiasedKernelSHAP,SOUM(n=8),8,400,42,Precision@5,1.0,0.0016546369879506528,ok
UnbiasedKernelSHAP,SOUM(n=8),8,400,42,Precision@10,1.0,0.0016546369879506528,ok
UnbiasedKernelSHAP,SOUM(n=8),8,400,42,KendallTau,0.9999999999999998,0.0016546369879506528,ok
UnbiasedKernelSHAP,SOUM(n=8),8,400,42,L2_Norm_Error,7.372897200976658e-31,0.0016546369879506528,ok
PermutationSamplingSV,SOUM(n=8),8,400,42,MSE,0.00043935652760230707,0.004278795968275517,ok
PermutationSamplingSV,SOUM(n=8),8,400,42,MAE,0.016452033646651907,0.004278795968275517,ok
PermutationSamplingSV,SOUM(n=8),8,400,42,SSE,0.003954208748420764,0.004278795968275517,ok
PermutationSamplingSV,SOUM(n=8),8,400,42,SAE,0.14806830281986716,0.004278795968275517,ok
PermutationSamplingSV,SOUM(n=8),8,400,42,Precision@5,1.0,0.004278795968275517,ok
PermutationSamplingSV,SOUM(n=8),8,400,42,Precision@10,1.0,0.004278795968275517,ok
PermutationSamplingSV,SOUM(n=8),8,400,42,KendallTau,0.9999999999999998,0.004278795968275517,ok
PermutationSamplingSV,SOUM(n=8),8,400,42,L2_Norm_Error,0.0021721350380038418,0.004278795968275517,ok
KernelSHAP,SOUM(n=8),8,400,42,MSE,2.738350713938239e-15,0.0013288820046000183,ok
KernelSHAP,SOUM(n=8),8,400,42,MAE,3.516580572725402e-08,0.0013288820046000183,ok
KernelSHAP,SOUM(n=8),8,400,42,SSE,2.464515642544415e-14,0.0013288820046000183,ok
KernelSHAP,SOUM(n=8),8,400,42,SAE,3.1649225154528615e-07,0.0013288820046000183,ok
KernelSHAP,SOUM(n=8),8,400,42,Precision@5,1.0,0.0013288820046000183,ok
KernelSHAP,SOUM(n=8),8,400,42,Precision@10,1.0,0.0013288820046000183,ok
KernelSHAP,SOUM(n=8),8,400,42,KendallTau,0.9999999999999998,0.0013288820046000183,ok
KernelSHAP,SOUM(n=8),8,400,42,L2_Norm_Error,1.353813397185282e-14,0.0013288820046000183,ok
LeverageSHAP,SOUM(n=8),8,400,42,MSE,2.9554036973270265e-29,0.0013088919804431498,ok
LeverageSHAP,SOUM(n=8),8,400,42,MAE,4.200343776498509e-15,0.0013088919804431498,ok
LeverageSHAP,SOUM(n=8),8,400,42,SSE,2.6598633275943237e-28,0.0013088919804431498,ok
LeverageSHAP,SOUM(n=8),8,400,42,SAE,3.780309398848658e-14,0.0013088919804431498,ok
LeverageSHAP,SOUM(n=8),8,400,42,Precision@5,1.0,0.0013088919804431498,ok
LeverageSHAP,SOUM(n=8),8,400,42,Precision@10,1.0,0.0013088919804431498,ok
LeverageSHAP,SOUM(n=8),8,400,42,KendallTau,0.9999999999999998,0.0013088919804431498,ok
LeverageSHAP,SOUM(n=8),8,400,42,L2_Norm_Error,1.4611222365224342e-28,0.0013088919804431498,ok
kADDSHAP,SOUM(n=8),8,400,42,MSE,1.4433674400041244e-14,0.0013037030003033578,ok
kADDSHAP,SOUM(n=8),8,400,42,MAE,8.57338413826995e-08,0.0013037030003033578,ok
kADDSHAP,SOUM(n=8),8,400,42,SSE,1.299030696003712e-13,0.0013037030003033578,ok
kADDSHAP,SOUM(n=8),8,400,42,SAE,7.716045724442955e-07,0.0013037030003033578,ok
kADDSHAP,SOUM(n=8),8,400,42,Precision@5,1.0,0.0013037030003033578,ok
kADDSHAP,SOUM(n=8),8,400,42,Precision@10,1.0,0.0013037030003033578,ok
kADDSHAP,SOUM(n=8),8,400,42,KendallTau,0.9999999999999998,0.0013037030003033578,ok
kADDSHAP,SOUM(n=8),8,400,42,L2_Norm_Error,7.13586527610385e-14,0.0013037030003033578,ok
SPEX,SOUM(n=8),8,400,42,MSE,0.15330405958433635,0.4810217689955607,ok
SPEX,SOUM(n=8),8,400,42,MAE,0.13052273652797675,0.4810217689955607,ok
SPEX,SOUM(n=8),8,400,42,SSE,1.3797365362590273,0.4810217689955607,ok
SPEX,SOUM(n=8),8,400,42,SAE,1.1747046287517906,0.4810217689955607,ok
SPEX,SOUM(n=8),8,400,42,Precision@5,1.0,0.4810217689955607,ok
SPEX,SOUM(n=8),8,400,42,Precision@10,1.0,0.4810217689955607,ok
SPEX,SOUM(n=8),8,400,42,KendallTau,0.9999999999999998,0.4810217689955607,ok
SPEX,SOUM(n=8),8,400,42,L2_Norm_Error,9.795943900899812e-10,0.4810217689955607,ok
RegressionMSR,SOUM(n=8),8,400,42,MSE,5.9251343061236055e-15,0.03568059200188145,ok
RegressionMSR,SOUM(n=8),8,400,42,MAE,6.672627872615787e-08,0.03568059200188145,ok
RegressionMSR,SOUM(n=8),8,400,42,SSE,5.332620875511245e-14,0.03568059200188145,ok
RegressionMSR,SOUM(n=8),8,400,42,SAE,6.005365085354208e-07,0.03568059200188145,ok
RegressionMSR,SOUM(n=8),8,400,42,Precision@5,1.0,0.03568059200188145,ok
RegressionMSR,SOUM(n=8),8,400,42,Precision@10,1.0,0.03568059200188145,ok
RegressionMSR,SOUM(n=8),8,400,42,KendallTau,0.9999999999999998,0.03568059200188145,ok
RegressionMSR,SOUM(n=8),8,400,42,L2_Norm_Error,2.9293275557884494e-14,0.03568059200188145,ok
ProxySPEX,SOUM(n=8),8,400,42,MSE,0.15596377753148408,2.132949012971949,ok
ProxySPEX,SOUM(n=8),8,400,42,MAE,0.16236530686154171,2.132949012971949,ok
ProxySPEX,SOUM(n=8),8,400,42,SSE,1.4036739977833568,2.132949012971949,ok
ProxySPEX,SOUM(n=8),8,400,42,SAE,1.4612877617538755,2.132949012971949,ok
ProxySPEX,SOUM(n=8),8,400,42,Precision@5,1.0,2.132949012971949,ok
