method,game,n,budget,seed,metric,value,runtime_seconds,status
PolySHAPKAdd,IRIS(n=4),4,16,42,Precision@5,1.0,0.0015516999992541969,ok
PolySHAPKAdd,IRIS(n=4),4,16,42,Precision@10,1.0,0.0015516999992541969,ok
PolySHAPKAdd,IRIS(n=4),4,16,42,KendallTau,1.0,0.0015516999992541969,ok
PolySHAPKAdd,IRIS(n=4),4,16,42,L2_Norm_Error,3.6211750746171434e-30,0.0015516999992541969,ok
PolySHAPPartial,IRIS(n=4),4,16,42,MSE,1.548568045908862e-33,0.0015439999988302588,ok
PolySHAPPartial,IRIS(n=4),4,16,42,MAE,2.671474153004283e-17,0.0015439999988302588,ok
PolySHAPPartial,IRIS(n=4),4,16,42,SSE,7.742840229544309e-33,0.0015439999988302588,ok
PolySHAPPartial,IRIS(n=4),4,16,42,SAE,1.3357370765021415e-16,0.0015439999988302588,ok
PolySHAPPartial,IRIS(n=4),4,16,42,Precision@5,1.0,0.0015439999988302588,ok
PolySHAPPartial,IRIS(n=4),4,16,42,Precision@10,1.0,0.0015439999988302588,ok
PolySHAPPartial,IRIS(n=4),4,16,42,KendallTau,1.0,0.0015439999988302588,ok
PolySHAPPartial,IRIS(n=4),4,16,42,L2_Norm_Error,3.6211750746171434e-30,0.0015439999988302588,ok
OptimizedKernelSHAP,IRIS(n=4),4,16,42,MSE,7.602564677149995e-21,0.0017155000023194589,ok
OptimizedKernelSHAP,IRIS(n=4),4,16,42,MAE,6.415636025908223e-11,0.0017155000023194589,ok
OptimizedKernelSHAP,IRIS(n=4),4,16,42,SSE,3.801282338574998e-20,0.0017155000023194589,ok
OptimizedKernelSHAP,IRIS(n=4),4,16,42,SAE,3.207818012954111e-10,0.0017155000023194589,ok
OptimizedKernelSHAP,IRIS(n=4),4,16,42,Precision@5,1.0,0.0017155000023194589,ok
OptimizedKernelSHAP,IRIS(n=4),4,16,42,Precision@10,1.0,0.0017155000023194589,ok
OptimizedKernelSHAP,IRIS(n=4),4,16,42,KendallTau,1.0,0.0017155000023194589,ok
OptimizedKernelSHAP,IRIS(n=4),4,16,42,L2_Norm_Error,1.7777854699244216e-17,0.0017155000023194589,ok
OwenSamplingSV,IRIS(n=4),4,2,1337,MSE,3.0556712751206303e-07,0.0008158000055118464,ok
OwenSamplingSV,IRIS(n=4),4,2,1337,MAE,0.000349104404449474,0.0008158000055118464,ok
OwenSamplingSV,IRIS(n=4),4,2,1337,SSE,1.5278356375603153e-06,0.0008158000055118464,ok
OwenSamplingSV,IRIS(n=4),4,2,1337,SAE,0.00174552202224737,0.0008158000055118464,ok
OwenSamplingSV,IRIS(n=4),4,2,1337,Precision@5,1.0,0.0008158000055118464,ok
OwenSamplingSV,IRIS(n=4),4,2,1337,Precision@10,1.0,0.0008158000055118464,ok
OwenSamplingSV,IRIS(n=4),4,2,1337,KendallTau,nan,0.0008158000055118464,ok
OwenSamplingSV,IRIS(n=4),4,2,1337,L2_Norm_Error,1.0,0.0008158000055118464,ok
StratifiedSamplingSV,IRIS(n=4),4,2,1337,MSE,3.0556712751206303e-07,0.0010866000011446886,ok
StratifiedSamplingSV,IRIS(n=4),4,2,1337,MAE,0.000349104404449474,0.0010866000011446886,ok
StratifiedSamplingSV,IRIS(n=4),4,2,1337,SSE,1.5278356375603153e-06,0.0010866000011446886,ok
StratifiedSamplingSV,IRIS(n=4),4,2,1337,SAE,0.00174552202224737,0.0010866000011446886,ok
StratifiedSamplingSV,IRIS(n=4),4,2,1337,Precision@5,1.0,0.0010866000011446886,ok
StratifiedSamplingSV,IRIS(n=4),4,2,1337,Precision@10,1.0,0.0010866000011446886,ok
StratifiedSamplingSV,IRIS(n=4),4,2,1337,KendallTau,nan,0.0010866000011446886,ok
StratifiedSamplingSV,IRIS(n=4),4,2,1337,L2_Norm_Error,1.0,0.0010866000011446886,ok
SVARM,IRIS(n=4),4,2,1337,MSE,1.5322477100453564e-07,0.0037674000050174072,ok
SVARM,IRIS(n=4),4,2,1337,MAE,0.0003491044044494518,0.0037674000050174072,ok
SVARM,IRIS(n=4),4,2,1337,SSE,7.661238550226782e-07,0.0037674000050174072,ok
SVARM,IRIS(n=4),4,2,1337,SAE,0.001745522022247259,0.0037674000050174072,ok
SVARM,IRIS(n=4),4,2,1337,Precision@5,1.0,0.0037674000050174072,ok
SVARM,IRIS(n=4),4,2,1337,Precision@10,1.0,0.0037674000050174072,ok
SVARM,IRIS(n=4),4,2,1337,KendallTau,nan,0.0037674000050174072,ok
SVARM,IRIS(n=4),4,2,1337,L2_Norm_Error,0.5014438963120688,0.0037674000050174072,ok
UnbiasedKernelSHAP,IRIS(n=4),4,2,1337,MSE,1.5322477100453564e-07,0.0015516999992541969,ok
UnbiasedKernelSHAP,IRIS(n=4),4,2,1337,MAE,0.0003491044044494518,0.0015516999992541969,ok
UnbiasedKernelSHAP,IRIS(n=4),4,2,1337,SSE,7.661238550226782e-07,0.0015516999992541969,ok
UnbiasedKernelSHAP,IRIS(n=4),4,2,1337,SAE,0.001745522022247259,0.0015516999992541969,ok
UnbiasedKernelSHAP,IRIS(n=4),4,2,1337,Precision@5,1.0,0.0015516999992541969,ok
UnbiasedKernelSHAP,IRIS(n=4),4,2,1337,Precision@10,1.0,0.0015516999992541969,ok
UnbiasedKernelSHAP,IRIS(n=4),4,2,1337,KendallTau,nan,0.0015516999992541969,ok
UnbiasedKernelSHAP,IRIS(n=4),4,2,1337,L2_Norm_Error,0.5014438963120688,0.0015516999992541969,ok
PermutationSamplingSV,IRIS(n=4),4,2,1337,MSE,3.0556712751206303e-07,0.001010899999528192,ok
PermutationSamplingSV,IRIS(n=4),4,2,1337,MAE,0.000349104404449474,0.001010899999528192,ok
PermutationSamplingSV,IRIS(n=4),4,2,1337,SSE,1.5278356375603153e-06,0.001010899999528192,ok
PermutationSamplingSV,IRIS(n=4),4,2,1337,SAE,0.00174552202224737,0.001010899999528192,ok
PermutationSamplingSV,IRIS(n=4),4,2,1337,Precision@5,1.0,0.001010899999528192,ok
PermutationSamplingSV,IRIS(n=4),4,2,1337,Precision@10,1.0,0.001010899999528192,ok
PermutationSamplingSV,IRIS(n=4),4,2,1337,KendallTau,nan,0.001010899999528192,ok
PermutationSamplingSV,IRIS(n=4),4,2,1337,L2_Norm_Error,1.0,0.001010899999528192,ok
KernelSHAP,IRIS(n=4),4,2,1337,MSE,1.532247710045356e-07,0.0014165999964461662,ok
KernelSHAP,IRIS(n=4),4,2,1337,MAE,0.0003491044044494517,0.0014165999964461662,ok
KernelSHAP,IRIS(n=4),4,2,1337,SSE,7.66123855022678e-07,0.0014165999964461662,ok
KernelSHAP,IRIS(n=4),4,2,1337,SAE,0.0017455220222472587,0.0014165999964461662,ok
KernelSHAP,IRIS(n=4),4,2,1337,Precision@5,1.0,0.0014165999964461662,ok
KernelSHAP,IRIS(n=4),4,2,1337,Precision@10,1.0,0.0014165999964461662,ok
KernelSHAP,IRIS(n=4),4,2,1337,KendallTau,0.6,0.0014165999964461662,ok
KernelSHAP,IRIS(n=4),4,2,1337,L2_Norm_Error,0.5014438963120686,0.0014165999964461662,ok
LeverageSHAP,IRIS(n=4),4,2,1337,MSE,1.5322477100453564e-07,0.0007227999958558939,ok
LeverageSHAP,IRIS(n=4),4,2,1337,MAE,0.0003491044044494518,0.0007227999958558939,ok
LeverageSHAP,IRIS(n=4),4,2,1337,SSE,7.661238550226782e-07,0.0007227999958558939,ok
LeverageSHAP,IRIS(n=4),4,2,1337,SAE,0.001745522022247259,0.0007227999958558939,ok
LeverageSHAP,IRIS(n=4),4,2,1337,Precision@5,1.0,0.0007227999958558939,ok
LeverageSHAP,IRIS(n=4),4,2,1337,Precision@10,1.0,0.0007227999958558939,ok
LeverageSHAP,IRIS(n=4),4,2,1337,KendallTau,nan,0.0007227999958558939,ok
LeverageSHAP,IRIS(n=4),4,2,1337,L2_Norm_Error,0.5014438963120688,0.0007227999958558939,ok
kADDSHAP,IRIS(n=4),4,2,1337,MSE,1.5322477100453566e-07,0.0014202999955159612,ok
kADDSHAP,IRIS(n=4),4,2,1337,MAE,0.0003491044044494518,0.0014202999955159612,ok
kADDSHAP,IRIS(n=4),4,2,1337,SSE,7.661238550226783e-07,0.0014202999955159612,ok
kADDSHAP,IRIS(n=4),4,2,1337,SAE,0.001745522022247259,0.0014202999955159612,ok
kADDSHAP,IRIS(n=4),4,2,1337,Precision@5,1.0,0.0014202999955159612,ok
kADDSHAP,IRIS(n=4),4,2,1337,Precision@10,1.0,0.0014202999955159612,ok
kADDSHAP,IRIS(n=4),4,2,1337,KendallTau,-0.7745966692414834,0.0014202999955159612,ok
kADDSHAP,IRIS(n=4),4,2,1337,L2_Norm_Error,0.5014438963120689,0.0014202999955159612,ok
SPEX,IRIS(n=4),4,2,1337,_,,0.19367730000521988,skipped:refused_regime(ValueError)
RegressionMSR,IRIS(n=4),4,2,1337,MSE,1.5322477100453564e-07,0.03697950000059791,ok
RegressionMSR,IRIS(n=4),4,2,1337,MAE,0.0003491044044494518,0.03697950000059791,ok
RegressionMSR,IRIS(n=4),4,2,1337,SSE,7.661238550226782e-07,0.03697950000059791,ok
RegressionMSR,IRIS(n=4),4,2,1337,SAE,0.001745522022247259,0.03697950000059791,ok
RegressionMSR,IRIS(n=4),4,2,1337,Precision@5,1.0,0.03697950000059791,ok
RegressionMSR,IRIS(n=4),4,2,1337,Precision@10,1.0,0.03697950000059791,ok
RegressionMSR,IRIS(n=4),4,2,1337,KendallTau,nan,0.03697950000059791,ok
RegressionMSR,IRIS(n=4),4,2,1337,L2_Norm_Error,0.5014438963120688,0.03697950000059791,ok
ProxySPEX,IRIS(n=4),4,2,1337,_,,0.0019266999952378683,skipped:refused_regime(ValueError)
OddSHAP,IRIS(n=4),4,2,1337,_,,7.700000423938036e-06,skipped:refused_regime(ValueError)
ShaplEIG,IRIS(n=4),4,2,1337,_,,0.0,skipped:incompatible_constructor(ImportError)
PolySHAPKAdd,IRIS(n=4),4,2,1337,MSE,1.5322477100453564e-07,0.001156099999207072,ok
PolySHAPKAdd,IRIS(n=4),4,2,1337,MAE,0.0003491044044494518,0.001156099999207072,ok
PolySHAPKAdd,IRIS(n=4),4,2,1337,SSE,7.661238550226782e-07,0.001156099999207072,ok
PolySHAPKAdd,IRIS(n=4),4,2,1337,SAE,0.001745522022247259,0.001156099999207072,ok
PolySHAPKAdd,IRIS(n=4),4,2,1337,Precision@5,1.0,0.001156099999207072,ok
PolySHAPKAdd,IRIS(n=4),4,2,1337,Precision@10,1.0,0.001156099999207072,ok
PolySHAPKAdd,IRIS(n=4),4,2,1337,KendallTau,nan,0.001156099999207072,ok
PolySHAPKAdd,IRIS(n=4),4,2,1337,L2_Norm_Error,0.5014438963120688,0.001156099999207072,ok
PolySHAPPartial,IRIS(n=4),4,2,1337,MSE,1.5322477100453564e-07,0.0012061999950674362,ok
PolySHAPPartial,IRIS(n=4),4,2,1337,MAE,0.0003491044044494518,0.0012061999950674362,ok
PolySHAPPartial,IRIS(n=4),4,2,1337,SSE,7.661238550226782e-07,0.0012061999950674362,ok
PolySHAPPartial,IRIS(n=4),4,2,1337,SAE,0.001745522022247259,0.0012061999950674362,ok
PolySHAPPartial,IRIS(n=4),4,2,1337,Precision@5,1.0,0.0012061999950674362,ok
PolySHAPPartial,IRIS(n=4),4,2,1337,Precision@10,1.0,0.0012061999950674362,ok
PolySHAPPartial,IRIS(n=4),4,2,1337,KendallTau,nan,0.0012061999950674362,ok
PolySHAPPartial,IRIS(n=4),4,2,1337,L2_Norm_Error,0.5014438963120688,0.0012061999950674362,ok
OptimizedKernelSHAP,IRIS(n=4),4,2,1337,MSE,1.532247710045356e-07,0.001417299994500354,ok
OptimizedKernelSHAP,IRIS(n=4),4,2,1337,MAE,0.0003491044044494517,0.001417299994500354,ok
OptimizedKernelSHAP,IRIS(n=4),4,2,1337,SSE,7.66123855022678e-07,0.001417299994500354,ok
OptimizedKernelSHAP,IRIS(n=4),4,2,1337,SAE,0.0017455220222472587,0.001417299994500354,ok
OptimizedKernelSHAP,IRIS(n=4),4,2,1337,Precision@5,1.0,0.001417299994500354,ok
OptimizedKernelSHAP,IRIS(n=4),4,2,1337,Precision@10,1.0,0.001417299994500354,ok
OptimizedKernelSHAP,IRIS(n=4),4,2,1337,KendallTau,0.6,0.001417299994500354,ok
OptimizedKernelSHAP,IRIS(n=4),4,2,1337,L2_Norm_Error,0.5014438963120686,0.001417299994500354,ok
OwenSamplingSV,IRIS(n=4),4,4,1337,MSE,1.363866676484804e-07,0.001665399999183137,ok
OwenSamplingSV,IRIS(n=4),4,4,1337,MAE,0.00016516447067261853,0.001665399999183137,ok
OwenSamplingSV,IRIS(n=4),4,4,1337,SSE,6.81933338242402e-07,0.001665399999183137,ok
OwenSamplingSV,IRIS(n=4),4,4,1337,SAE,0.0008258223533630926,0.001665399999183137,ok
OwenSamplingSV,IRIS(n=4),4,4,1337,Precision@5,1.0,0.001665399999183137,ok
OwenSamplingSV,IRIS(n=4),4,4,1337,Precision@10,1.0,0.001665399999183137,ok
OwenSamplingSV,IRIS(n=4),4,4,1337,KendallTau,0.7745966692414834,0.001665399999183137,ok
OwenSamplingSV,IRIS(n=4),4,4,1337,L2_Norm_Error,0.44633946314495554,0.001665399999183137,ok
StratifiedSamplingSV,IRIS(n=4),4,4,1337,MSE,3.552713678800501e-16,0.001744900000630878,ok
StratifiedSamplingSV,IRIS(n=4),4,4,1337,MAE,1.1920928966180355e-08,0.001744900000630878,ok
StratifiedSamplingSV,IRIS(n=4),4,4,1337,SSE,1.7763568394002505e-15,0.001744900000630878,ok
StratifiedSamplingSV,IRIS(n=4),4,4,1337,SAE,5.960464483090178e-08,0.001744900000630878,ok
StratifiedSamplingSV,IRIS(n=4),4,4,1337,Precision@5,1.0,0.001744900000630878,ok
StratifiedSamplingSV,IRIS(n=4),4,4,1337,Precision@10,1.0,0.001744900000630878,ok
StratifiedSamplingSV,IRIS(n=4),4,4,1337,KendallTau,1.0,0.001744900000630878,ok
StratifiedSamplingSV,IRIS(n=4),4,4,1337,L2_Norm_Error,1.1626622627004433e-09,0.001744900000630878,ok
SVARM,IRIS(n=4),4,4,1337,MSE,1.2300658465135882e-07,0.0047807000009925105,ok
SVARM,IRIS(n=4),4,4,1337,MAE,0.00027591586112976076,0.0047807000009925105,ok
SVARM,IRIS(n=4),4,4,1337,SSE,6.150329232567941e-07,0.0047807000009925105,ok
SVARM,IRIS(n=4),4,4,1337,SAE,0.0013795793056488037,0.0047807000009925105,ok
SVARM,IRIS(n=4),4,4,1337,Precision@5,1.0,0.0047807000009925105,ok
SVARM,IRIS(n=4),4,4,1337,Precision@10,1.0,0.0047807000009925105,ok
SVARM,IRIS(n=4),4,4,1337,KendallTau,0.39999999999999997,0.0047807000009925105,ok
SVARM,IRIS(n=4),4,4,1337,L2_Norm_Error,0.40255175893062256,0.0047807000009925105,ok
UnbiasedKernelSHAP,IRIS(n=4),4,4,1337,MSE,2.5655388261430366e-06,0.0019831999961752445,ok
UnbiasedKernelSHAP,IRIS(n=4),4,4,1337,MAE,0.0012064238389333094,0.0019831999961752445,ok
UnbiasedKernelSHAP,IRIS(n=4),4,4,1337,SSE,1.2827694130715183e-05,0.0019831999961752445,ok
UnbiasedKernelSHAP,IRIS(n=4),4,4,1337,SAE,0.0060321191946665475,0.0019831999961752445,ok
UnbiasedKernelSHAP,IRIS(n=4),4,4,1337,Precision@5,1.0,0.0019831999961752445,ok
UnbiasedKernelSHAP,IRIS(n=4),4,4,1337,Precision@10,1.0,0.0019831999961752445,ok
UnbiasedKernelSHAP,IRIS(n=4),4,4,1337,KendallTau,0.39999999999999997,0.0019831999961752445,ok
UnbiasedKernelSHAP,IRIS(n=4),4,4,1337,L2_Norm_Error,8.39599091378622,0.0019831999961752445,ok
PermutationSamplingSV,IRIS(n=4),4,4,1337,MSE,3.0556712751206303e-07,0.0011097000024165027,ok
PermutationSamplingSV,IRIS(n=4),4,4,1337,MAE,0.000349104404449474,0.0011097000024165027,ok
PermutationSamplingSV,IRIS(n=4),4,4,1337,SSE,1.5278356375603153e-06,0.0011097000024165027,ok
PermutationSamplingSV,IRIS(n=4),4,4,1337,SAE,0.00174552202224737,0.0011097000024165027,ok
PermutationSamplingSV,IRIS(n=4),4,4,1337,Precision@5,1.0,0.0011097000024165027,ok
PermutationSamplingSV,IRIS(n=4),4,4,1337,Precision@10,1.0,0.0011097000024165027,ok
PermutationSamplingSV,IRIS(n=4),4,4,1337,KendallTau,nan,0.0011097000024165027,ok
PermutationSamplingSV,IRIS(n=4),4,4,1337,L2_Norm_Error,1.0,0.0011097000024165027,ok
KernelSHAP,IRIS(n=4),4,4,1337,MSE,8.459023028705759e-08,0.0018103000038536265,ok
KernelSHAP,IRIS(n=4),4,4,1337,MAE,0.00018395185470581064,0.0018103000038536265,ok
KernelSHAP,IRIS(n=4),4,4,1337,SSE,4.2295115143528796e-07,0.0018103000038536265,ok
KernelSHAP,IRIS(n=4),4,4,1337,SAE,0.0009197592735290533,0.0018103000038536265,ok
KernelSHAP,IRIS(n=4),4,4,1337,Precision@5,1.0,0.0018103000038536265,ok
KernelSHAP,IRIS(n=4),4,4,1337,Precision@10,1.0,0.0018103000038536265,ok
KernelSHAP,IRIS(n=4),4,4,1337,KendallTau,0.18257418583505539,0.0018103000038536265,ok
KernelSHAP,IRIS(n=4),4,4,1337,L2_Norm_Error,0.27683026959016777,0.0018103000038536265,ok
LeverageSHAP,IRIS(n=4),4,4,1337,MSE,1.5278356375602183e-07,0.001104399998439476,ok
LeverageSHAP,IRIS(n=4),4,4,1337,MAE,0.0003491044044494518,0.001104399998439476,ok
LeverageSHAP,IRIS(n=4),4,4,1337,SSE,7.639178187801091e-07,0.001104399998439476,ok
LeverageSHAP,IRIS(n=4),4,4,1337,SAE,0.001745522022247259,0.001104399998439476,ok
LeverageSHAP,IRIS(n=4),4,4,1337,Precision@5,1.0,0.001104399998439476,ok
LeverageSHAP,IRIS(n=4),4,4,1337,Precision@10,1.0,0.001104399998439476,ok
LeverageSHAP,IRIS(n=4),4,4,1337,KendallTau,0.22360679774997896,0.001104399998439476,ok
LeverageSHAP,IRIS(n=4),4,4,1337,L2_Norm_Error,0.49999999999996825,0.001104399998439476,ok
kADDSHAP,IRIS(n=4),4,4,1337,MSE,8.459023028706605e-08,0.0015223000009427778,ok
kADDSHAP,IRIS(n=4),4,4,1337,MAE,0.00018395185470665708,0.0015223000009427778,ok
kADDSHAP,IRIS(n=4),4,4,1337,SSE,4.2295115143533026e-07,0.0015223000009427778,ok
kADDSHAP,IRIS(n=4),4,4,1337,SAE,0.0009197592735332855,0.0015223000009427778,ok
kADDSHAP,IRIS(n=4),4,4,1337,Precision@5,1.0,0.0015223000009427778,ok
kADDSHAP,IRIS(n=4),4,4,1337,Precision@10,1.0,0.0015223000009427778,ok
kADDSHAP,IRIS(n=4),4,4,1337,KendallTau,0.18257418583505539,0.0015223000009427778,ok
kADDSHAP,IRIS(n=4),4,4,1337,L2_Norm_Error,0.27683026959019547,0.0015223000009427778,ok
SPEX,IRIS(n=4),4,4,1337,_,,0.19168699999863748,skipped:refused_regime(ValueError)
RegressionMSR,IRIS(n=4),4,4,1337,MSE,4.913594758844678e-07,0.034718499999144115,ok
RegressionMSR,IRIS(n=4),4,4,1337,MAE,0.000516506008959065,0.034718499999144115,ok
RegressionMSR,IRIS(n=4),4,4,1337,SSE,2.456797379422339e-06,0.034718499999144115,ok
RegressionMSR,IRIS(n=4),4,4,1337,SAE,0.002582530044795325,0.034718499999144115,ok
RegressionMSR,IRIS(n=4),4,4,1337,Precision@5,1.0,0.034718499999144115,ok
RegressionMSR,IRIS(n=4),4,4,1337,Precision@10,1.0,0.034718499999144115,ok
RegressionMSR,IRIS(n=4),4,4,1337,KendallTau,0.7999999999999999,0.034718499999144115,ok
RegressionMSR,IRIS(n=4),4,4,1337,L2_Norm_Error,1.6080246585590923,0.034718499999144115,ok
ProxySPEX,IRIS(n=4),4,4,1337,_,,0.002239500005089212,skipped:refused_regime(ValueError)
OddSHAP,IRIS(n=4),4,4,1337,_,,9.200004569720477e-06,skipped:refused_regime(ValueError)
ShaplEIG,IRIS(n=4),4,4,1337,_,,0.0,skipped:incompatible_constructor(ImportError)
PolySHAPKAdd,IRIS(n=4),4,4,1337,MSE,8.459023028705759e-08,0.0014729000031366013,ok
PolySHAPKAdd,IRIS(n=4),4,4,1337,MAE,0.00018395185470581054,0.0014729000031366013,ok
PolySHAPKAdd,IRIS(n=4),4,4,1337,SSE,4.2295115143528796e-07,0.0014729000031366013,ok
PolySHAPKAdd,IRIS(n=4),4,4,1337,SAE,0.0009197592735290527,0.0014729000031366013,ok
PolySHAPKAdd,IRIS(n=4),4,4,1337,Precision@5,1.0,0.0014729000031366013,ok
PolySHAPKAdd,IRIS(n=4),4,4,1337,Precision@10,1.0,0.0014729000031366013,ok
PolySHAPKAdd,IRIS(n=4),4,4,1337,KendallTau,0.39999999999999997,0.0014729000031366013,ok
PolySHAPKAdd,IRIS(n=4),4,4,1337,L2_Norm_Error,0.27683026959016777,0.0014729000031366013,ok
PolySHAPPartial,IRIS(n=4),4,4,1337,MSE,8.459023028705759e-08,0.001517900003818795,ok
PolySHAPPartial,IRIS(n=4),4,4,1337,MAE,0.00018395185470581054,0.001517900003818795,ok
PolySHAPPartial,IRIS(n=4),4,4,1337,SSE,4.2295115143528796e-07,0.001517900003818795,ok
PolySHAPPartial,IRIS(n=4),4,4,1337,SAE,0.0009197592735290527,0.001517900003818795,ok
PolySHAPPartial,IRIS(n=4),4,4,1337,Precision@5,1.0,0.001517900003818795,ok
PolySHAPPartial,IRIS(n=4),4,4,1337,Precision@10,1.0,0.001517900003818795,ok
PolySHAPPartial,IRIS(n=4),4,4,1337,KendallTau,0.39999999999999997,0.001517900003818795,ok
PolySHAPPartial,IRIS(n=4),4,4,1337,L2_Norm_Error,0.27683026959016777,0.001517900003818795,ok
OptimizedKernelSHAP,IRIS(n=4),4,4,1337,MSE,1.0244398550203304e-07,0.0014701000036438927,ok
OptimizedKernelSHAP,IRIS(n=4),4,4,1337,MAE,0.00023273626963297528,0.0014701000036438927,ok
OptimizedKernelSHAP,IRIS(n=4),4,4,1337,SSE,5.122199275101652e-07,0.0014701000036438927,ok
OptimizedKernelSHAP,IRIS(n=4),4,4,1337,SAE,0.0011636813481648764,0.0014701000036438927,ok
OptimizedKernelSHAP,IRIS(n=4),4,4,1337,Precision@5,1.0,0.0014701000036438927,ok
OptimizedKernelSHAP,IRIS(n=4),4,4,1337,Precision@10,1.0,0.0014701000036438927,ok
OptimizedKernelSHAP,IRIS(n=4),4,4,1337,KendallTau,0.0,0.0014701000036438927,ok
OptimizedKernelSHAP,IRIS(n=4),4,4,1337,L2_Norm_Error,0.3352585284161131,0.0014701000036438927,ok
OwenSamplingSV,IRIS(n=4),4,8,1337,MSE,3.552713678800501e-16,0.0033804999984567985,ok
OwenSamplingSV,IRIS(n=4),4,8,1337,MAE,1.1920928966180355e-08,0.0033804999984567985,ok
OwenSamplingSV,IRIS(n=4),4,8,1337,SSE,1.7763568394002505e-15,0.0033804999984567985,ok
OwenSamplingSV,IRIS(n=4),4,8,1337,SAE,5.960464483090178e-08,0.0033804999984567985,ok
OwenSamplingSV,IRIS(n=4),4,8,1337,Precision@5,1.0,0.0033804999984567985,ok
OwenSamplingSV,IRIS(n=4),4,8,1337,Precision@10,1.0,0.0033804999984567985,ok
OwenSamplingSV,IRIS(n=4),4,8,1337,KendallTau,1.0,0.0033804999984567985,ok
OwenSamplingSV,IRIS(n=4),4,8,1337,L2_Norm_Error,1.1626622627004433e-09,0.0033804999984567985,ok
StratifiedSamplingSV,IRIS(n=4),4,8,1337,MSE,3.552713678800501e-16,0.004021900000225287,ok
StratifiedSamplingSV,IRIS(n=4),4,8,1337,MAE,1.1920928966180355e-08,0.004021900000225287,ok
StratifiedSamplingSV,IRIS(n=4),4,8,1337,SSE,1.7763568394002505e-15,0.004021900000225287,ok
StratifiedSamplingSV,IRIS(n=4),4,8,1337,SAE,5.960464483090178e-08,0.004021900000225287,ok
StratifiedSamplingSV,IRIS(n=4),4,8,1337,Precision@5,1.0,0.004021900000225287,ok
StratifiedSamplingSV,IRIS(n=4),4,8,1337,Precision@10,1.0,0.004021900000225287,ok
StratifiedSamplingSV,IRIS(n=4),4,8,1337,KendallTau,1.0,0.004021900000225287,ok
StratifiedSamplingSV,IRIS(n=4),4,8,1337,L2_Norm_Error,1.1626622627004433e-09,0.004021900000225287,ok
SVARM,IRIS(n=4),4,8,1337,MSE,1.3066476291385279e-08,0.006391599999915343,ok
SVARM,IRIS(n=4),4,8,1337,MAE,8.470142881074425e-05,0.006391599999915343,ok
SVARM,IRIS(n=4),4,8,1337,SSE,6.533238145692639e-08,0.006391599999915343,ok
SVARM,IRIS(n=4),4,8,1337,SAE,0.00042350714405372126,0.006391599999915343,ok
SVARM,IRIS(n=4),4,8,1337,Precision@5,1.0,0.006391599999915343,ok
SVARM,IRIS(n=4),4,8,1337,Precision@10,1.0,0.006391599999915343,ok
SVARM,IRIS(n=4),4,8,1337,KendallTau,0.9128709291752769,0.006391599999915343,ok
SVARM,IRIS(n=4),4,8,1337,L2_Norm_Error,0.04276139386383911,0.006391599999915343,ok
UnbiasedKernelSHAP,IRIS(n=4),4,8,1337,MSE,1.6363050398199504e-07,0.0025137999982689507,ok
UnbiasedKernelSHAP,IRIS(n=4),4,8,1337,MAE,0.00030115817983945246,0.0025137999982689507,ok
UnbiasedKernelSHAP,IRIS(n=4),4,8,1337,SSE,8.181525199099752e-07,0.0025137999982689507,ok
UnbiasedKernelSHAP,IRIS(n=4),4,8,1337,SAE,0.0015057908991972623,0.0025137999982689507,ok
UnbiasedKernelSHAP,IRIS(n=4),4,8,1337,Precision@5,1.0,0.0025137999982689507,ok
UnbiasedKernelSHAP,IRIS(n=4),4,8,1337,Precision@10,1.0,0.0025137999982689507,ok
UnbiasedKernelSHAP,IRIS(n=4),4,8,1337,KendallTau,0.9128709291752769,0.0025137999982689507,ok
UnbiasedKernelSHAP,IRIS(n=4),4,8,1337,L2_Norm_Error,0.5354977327380718,0.0025137999982689507,ok
PermutationSamplingSV,IRIS(n=4),4,8,1337,MSE,3.0814879110195775e-34,0.0017076999938581139,ok
PermutationSamplingSV,IRIS(n=4),4,8,1337,MAE,1.1102230246251566e-17,0.0017076999938581139,ok
PermutationSamplingSV,IRIS(n=4),4,8,1337,SSE,1.5407439555097887e-33,0.0017076999938581139,ok
PermutationSamplingSV,IRIS(n=4),4,8,1337,SAE,5.551115123125783e-17,0.0017076999938581139,ok
PermutationSamplingSV,IRIS(n=4),4,8,1337,Precision@5,1.0,0.0017076999938581139,ok
PermutationSamplingSV,IRIS(n=4),4,8,1337,Precision@10,1.0,0.0017076999938581139,ok
PermutationSamplingSV,IRIS(n=4),4,8,1337,KendallTau,1.0,0.0017076999938581139,ok
PermutationSamplingSV,IRIS(n=4),4,8,1337,L2_Norm_Error,1.0084487608693863e-27,0.0017076999938581139,ok
KernelSHAP,IRIS(n=4),4,8,1337,MSE,9.865140077213072e-17,0.0020780999984708615,ok
KernelSHAP,IRIS(n=4),4,8,1337,MAE,7.946357854708798e-09,0.0020780999984708615,ok
KernelSHAP,IRIS(n=4),4,8,1337,SSE,4.932570038606536e-16,0.0020780999984708615,ok
KernelSHAP,IRIS(n=4),4,8,1337,SAE,3.973178927354399e-08,0.0020780999984708615,ok
KernelSHAP,IRIS(n=4),4,8,1337,Precision@5,1.0,0.0020780999984708615,ok
KernelSHAP,IRIS(n=4),4,8,1337,Precision@10,1.0,0.0020780999984708615,ok
KernelSHAP,IRIS(n=4),4,8,1337,KendallTau,0.9128709291752769,0.0020780999984708615,ok
